1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.94 0.94 0.98 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.92 0.95 1.0 1.0 0.98 0.98 1.0 0.98 0.96 0.95 0.87 0.88 0.84 0.84 0.82 0.86 0.79 0.77 0.78 0.85 0.92 0.92 0.94 0.95 0.9 0.92 0.89 0.93 0.99 0.97 0.97 0.92 0.91 0.9 0.92 0.92 0.99 0.94 0.92 0.91 0.86 0.93 0.96 0.97 0.96 1.0 1.0 0.98 0.96 0.96 0.98 1.0 1.0 1.0 1.0 0.95 0.93 0.92 0.92 0.92 0.92 0.92 0.93 0.93 0.93 0.94 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.98 0.99 1.0 1.0 1.0 1.0 0.98 0.9 0.88 0.88 0.88 0.88 0.89 0.91 0.96 1.0 1.0 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 0.99 0.99 0.99 0.99 1.0 1.0 1.0 0.99 1.0 1.0 1.0 0.99 0.98 0.99 0.95 0.93 0.93 0.92 0.9 0.91 0.89 0.93 0.89 0.94 0.96 0.94 0.95 0.94 0.93 0.94 0.97 0.97 0.99 1.0 0.98 0.97 0.94 0.91 0.84 0.8 0.8 0.82 0.8 0.84 0.88 0.89 0.85 0.85 0.87 0.86 0.92 0.95 0.95 0.94 0.97 0.98 0.96 0.95 0.96 0.99 0.99 0.99 0.99 0.99 0.99 0.98 0.99 0.97 0.99 0.9512 0.04641856
1.0 1.0 0.9 0.91 0.88 0.87 0.85 0.84 0.84 0.82 0.83 0.82 0.81 0.81 0.8 0.8 0.81 0.81 0.82 0.85 0.85 0.85 0.92 0.93 0.93 0.92 0.9 0.92 0.92 0.9 0.91 0.91 0.91 0.91 0.91 0.91 0.91 0.91 0.91 0.91 0.92 0.92 0.92 0.93 0.92 0.92 0.91 0.92 0.92 0.92 0.91 0.92 0.93 0.92 0.92 0.91 0.9 0.89 0.9 0.88 0.88 0.87 0.89 0.87 0.87 0.86 0.86 0.86 0.85 0.84 0.85 0.84 0.83 0.81 0.8 0.8 0.81 0.8 0.8 0.79 0.78 0.76 0.75 0.72 0.68 0.73 0.73 0.73 0.71 0.7 0.71 0.72 0.72 0.73 0.74 0.74 0.73 0.72 0.71 0.71 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.9 0.82 0.72 0.67 0.63 0.59 0.52 0.55 0.65 0.72 0.75 0.78 0.77 0.74 0.76 0.76 0.74 0.81 0.82 0.84 0.82 0.77 0.69 0.65 0.63 0.62 0.6 0.57 0.56 0.54 0.53 0.49 0.48 0.46 0.47 0.44 0.42 0.4 0.4 0.39 0.37 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8479 0.12896559
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.97 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.97 0.97 0.98 0.97 0.97 0.97 0.96 0.95 0.77 0.66 0.66 0.67 0.63 0.63 0.63 0.58 0.57 0.62 0.62 0.59 0.58 0.57 0.55 0.62 0.68 0.77 0.79 0.8 0.8 0.8 0.82 0.82 0.83 0.81 0.82 0.84 0.84 0.85 0.83 0.85 0.85 0.87 0.89 0.93 0.93 0.95 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.95 0.92 0.91 0.91 0.91 0.91 0.93 0.93 0.92 0.93 0.93 0.92 0.9 0.91 0.9 0.9 0.91 0.92 0.91 0.92 0.93 0.92 0.93 0.92 0.93 0.92 0.92 0.92 0.93 0.92 0.92 0.92 0.93 0.93 0.93 0.92 0.92 0.92 0.91 0.91 0.92 0.92 0.91 0.92 0.92 0.92 0.91 0.91 0.91 0.91 0.9 0.91 0.9 0.88 0.87 0.87 0.86 0.85 0.85 0.84 0.83 0.83 0.83 0.84 0.84 0.84 0.84 0.84 0.84 0.85 0.85 0.85 0.84 0.83 0.82 0.8 0.77 0.71 0.7 0.78 0.81 0.81 0.89 0.91 0.92 0.92 0.92 0.92 0.92 0.93 0.95 0.96 0.98 1.0 1.0 1.0 0.8982 0.09143676
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.93 0.93 0.91 0.96 1.0 1.0 1.0 0.97 0.95 0.94 0.94 0.95 0.95 0.94 0.93 0.94 0.95 0.95 0.94 0.95 0.93 0.93 0.92 0.9 0.9 0.89 0.89 0.88 0.88 0.88 0.88 0.88 0.88 0.87 0.82 0.8 0.82 0.82 0.83 0.84 0.81 0.78 0.72 0.61 0.63 0.68 0.66 0.62 0.68 0.64 0.55 0.59 0.53 0.58 0.57 0.38 0.39 0.41 0.7 0.79 0.82 0.76 0.77 0.75 0.7 0.67 0.7 0.65 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 1.0 1.0 0.99 0.97 0.96 0.92 0.93 0.97 1.0 1.0 0.94 0.92 0.95 0.93 0.84 0.87 0.89 0.92 0.94 0.97 0.98 0.96 0.96 0.95 0.95 0.98 0.98 0.97 0.95 0.97 0.96 0.97 0.96 0.95 0.91 0.9 0.93 0.9 0.9 0.89 0.87 0.88 0.85 0.82 0.69 0.63 0.56 0.58 0.58 0.58 0.59 0.61 0.64 0.65 0.67 0.7 0.77 0.79 0.85 0.87 0.89 0.94 0.94 0.95 0.93 0.88 0.83 0.85 0.85 0.84 0.84 0.86 0.87 0.84 0.89 0.9 0.94 0.89 0.86 0.84 0.85 0.87 0.86 0.9 0.9 0.86 0.86 0.88 0.81 0.81 0.79 0.75 0.83 0.82 0.81 0.79 0.83 0.88 0.91 0.8661 0.11597079
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.92 0.9 0.83 0.74 0.74 0.64 0.63 0.65 0.69 0.68 0.7 0.64 0.62 0.58 0.56 0.58 0.59 0.63 0.62 0.59 0.58 0.58 0.6 0.6 0.62 0.63 0.65 0.68 0.7 0.71 0.69 0.66 0.69 0.66 0.6 0.59 0.56 0.62 0.6 0.53 0.49 0.52 0.52 0.51 0.49 0.48 0.47 0.44 0.46 0.37 0.38 0.35 0.42 0.48 0.47 0.6 0.7 0.8 0.84 0.88 0.93 1.0 0.97 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9791666666666666 0.96875 0.9479166666666666 0.96875 0.9375 0.8020833333333334 0.7708333333333334 0.7604166666666666 0.7604166666666666 0.7604166666666666 0.7395833333333334 0.71875 0.6666666666666666 0.6458333333333334 0.625 0.6145833333333334 0.6041666666666666 0.6041666666666666 0.59375 0.59375 0.6041666666666666 0.59375 0.5833333333333334 0.5729166666666666 0.5729166666666666 0.5729166666666666 0.5729166666666666 0.5625 0.5416666666666666 0.53125 0.5104166666666666 0.53125 0.6145833333333334 0.6770833333333334 0.6875 0.78125 0.7708333333333334 0.8020833333333334 0.8333333333333334 0.8333333333333334 0.8020833333333334 0.8125 0.84375 0.8229166666666666 0.8125 0.8125 0.8229166666666666 0.8333333333333334 0.84375 0.84375 0.875 0.875 0.875 0.875 0.8645833333333334 0.8645833333333334 0.875 0.8854166666666666 0.8958333333333334 0.8958333333333334 0.8229166666666666 0.7916666666666666 0.78125 0.7708333333333334 0.78125 0.7395833333333334 0.71875 0.7083333333333334 0.6875 0.7083333333333334 0.7083333333333334 0.7395833333333334 0.8333333333333334 0.8333333333333334 0.9270833333333334 0.90625 0.9270833333333334 0.9375 0.9583333333333334 0.9583333333333334 0.9583333333333334 0.9479166666666666 0.9166666666666666 0.9375 0.9270833333333334 0.9479166666666666 0.9583333333333334 0.9375 0.9479166666666666 0.9479166666666666 0.9479166666666666 0.90625 0.84375 0.8125 0.90625 0.9479166666666666 0.9375 0.9791666666666666 1.0 0.766 0.17924400000000001
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.83 0.75 0.69 0.66 0.61 0.59 0.55 0.52 0.49 0.47 0.44 0.42 0.39 0.38 0.36 0.35 0.33 0.31 0.31 0.29 0.27 0.26 0.25 0.24 0.23 0.22 0.21 0.2 0.2 0.18 0.18 0.17 0.17 0.16 0.14 0.14 0.14 0.13 0.13 0.13 0.13 0.13 0.12 0.12 0.12 0.12 0.12 0.12 0.13 0.13 0.13 0.13 0.11 0.06 0.05 0.04 0.06 0.06 0.05 0.05 0.06 0.06 0.07 0.1 0.12 0.13 0.19 0.2 0.22 0.24 0.26 0.27 0.28 0.31 0.33 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.82 0.79 0.78 0.78 0.77 0.78 0.78 0.84 0.87 0.8 0.71 0.69 0.68 0.66 0.64 0.61 0.57 0.54 0.52 0.5 0.47 0.45 0.42 0.39 0.39 0.37 0.35 0.34 0.33 0.32 0.31 0.31 0.3 0.29 0.29 0.28 0.27 0.27 0.27 0.26 0.26 0.26 0.26 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.24 0.24 0.24 0.25 0.25 0.25 0.25 0.25 0.25 0.26 0.26 0.26 0.26 0.27 0.27 0.27 0.28 0.28 0.29 0.29 0.29 0.3 0.31 0.31 0.32 0.32 0.33 0.33 0.34 0.35 0.35 0.36 0.37 0.38 0.4 0.42 0.44 0.47 0.5 0.52 0.56 0.6 0.64 0.69 0.77 0.81 1.0 1.0 1.0 0.4328 0.24548416
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.86 0.83 0.8 0.77 0.74 0.72 0.7 0.67 0.63 0.56 0.55 0.53 0.48 0.47 0.45 0.43 0.41 0.36 0.3 0.29 0.31 0.56 0.64 0.67 0.62 0.68 0.71 0.71 0.73 0.75 0.76 0.79 0.81 0.82 0.83 0.86 0.86 0.89 0.9 0.9 0.92 0.96 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.73 0.75 0.75 0.75 0.76 0.77 0.78 0.79 0.79 0.79 0.79 0.79 0.79 0.79 0.8 0.8 0.8 0.81 0.81 0.81 0.82 0.82 0.82 0.83 0.83 0.83 0.84 0.84 0.84 0.85 0.86 0.86 0.86 0.86 0.86 0.86 0.86 0.87 0.87 0.86 0.86 0.86 0.86 0.86 0.86 0.87 0.87 0.87 0.87 0.87 0.87 0.86 0.87 0.88 0.88 0.88 0.88 0.89 0.89 0.9 0.9 0.89 0.89 0.89 0.87 0.86 0.85 0.86 0.85 0.9 0.9 0.91 0.9 0.88 0.88 0.88 0.87 0.87 0.86 0.85 0.84 0.84 0.84 0.86 0.86 0.86 0.86 0.86 0.86 0.91 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8619 0.11902838999999998
1.0 1.0 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 0.97 0.92 0.9 0.88 0.86 0.85 0.85 0.85 0.85 0.85 0.86 0.87 0.87 0.88 0.88 0.88 0.89 0.89 0.89 0.89 0.89 0.89 0.88 0.88 0.88 0.88 0.87 0.87 0.88 0.87 0.87 0.87 0.87 0.87 0.86 0.86 0.85 0.85 0.86 0.86 0.86 0.86 0.87 0.85 0.85 0.86 0.87 0.87 0.85 0.85 0.84 0.85 0.84 0.83 0.83 0.82 0.81 0.81 0.81 0.81 0.81 0.83 0.83 0.82 0.83 0.83 0.83 0.81 0.78 0.78 0.8 0.82 0.83 0.82 0.81 0.78 0.78 0.77 0.82 0.83 0.83 0.83 0.84 0.85 0.86 0.86 0.88 0.93 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.87 0.82 0.82 0.88 0.82 0.62 0.54 0.5 0.44 0.41 0.39 0.35 0.23 0.2 0.18 0.17 0.16 0.23 0.3 0.48 0.59 0.62 0.65 0.67 0.71 0.75 0.78 0.88 0.91 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8691 0.11376518999999999
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.94 0.93 0.92 0.92 0.92 0.91 0.91 0.92 0.93 0.87 0.88 0.88 0.87 0.87 0.87 0.85 0.85 0.85 0.86 0.86 0.86 0.88 0.88 0.89 0.89 0.9 0.92 0.92 0.93 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.92 0.91 0.9 0.9 0.9 0.9 0.91 0.93 0.96 1.0 1.0 1.0 1.0 0.94 0.86 0.83 0.81 0.79 0.79 0.79 0.79 0.8 0.8 0.83 0.85 0.88 0.91 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9682 0.030788759999999995
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.92 0.91 0.91 0.9 0.89 0.88 0.88 0.88 0.88 0.87 0.87 0.88 0.88 0.89 0.9 0.9 0.91 0.92 0.93 0.93 0.94 0.97 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.91 0.83 0.8 0.79 0.79 0.77 0.76 0.76 0.78 0.83 0.87 0.91 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9778 0.021707160000000003
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.96 0.94 0.93 0.92 0.92 0.94 0.93 0.91 0.9 0.9 0.91 0.92 0.92 0.91 0.88 0.89 0.86 0.88 0.86 0.85 0.84 0.84 0.83 0.82 0.81 0.8 0.79 0.8 0.79 0.79 0.78 0.79 0.78 0.77 0.76 0.74 0.7 0.69 0.71 0.74 0.76 0.75 0.75 0.72 0.7 0.72 0.73 0.75 0.76 0.73 0.73 0.72 0.73 0.71 0.73 0.73 0.73 0.74 0.77 0.81 0.75 0.61 0.65 0.74 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.96 0.95 0.94 0.95 0.94 0.94 0.94 0.94 0.92 0.92 0.93 0.93 0.92 0.94 0.9 0.89 0.88 0.91 0.82 0.75 0.71 0.7 0.69 0.67 0.67 0.63 0.62 0.61 0.59 0.6 0.58 0.59 0.59 0.6 0.61 0.62 0.62 0.61 0.62 0.64 0.67 0.7 0.71 0.73 0.75 0.77 0.79 0.83 0.85 0.86 0.88 0.9 0.9 0.93 0.93 0.96 0.96 0.96 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.98 0.96 0.98 0.98 0.96 0.95 0.95 0.94 0.96 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8721 0.11154159000000002
0.8 0.82 0.84 0.81 0.85 0.86 0.86 0.86 0.89 0.88 0.86 0.88 0.89 0.9 0.88 0.87 0.9 0.93 0.92 0.94 0.94 0.93 0.94 0.96 0.97 0.97 0.97 0.94 0.94 0.93 0.94 0.94 0.94 0.94 0.92 0.92 0.92 0.89 0.9 0.89 0.89 0.88 0.88 0.88 0.93 0.94 0.94 0.95 0.93 0.93 0.92 0.93 0.92 0.91 0.91 0.96 0.94 0.94 0.96 0.99 0.98 1.0 0.99 0.97 0.96 0.97 1.0 0.99 0.99 1.0 0.99 0.99 0.99 0.98 0.98 0.98 0.96 0.96 0.96 0.95 0.94 0.92 0.92 0.93 0.92 0.91 0.91 0.89 0.85 0.85 0.81 0.84 0.84 0.77 0.75 0.7 0.67 0.65 0.63 0.63 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 0.97 0.97 0.98 0.9 0.86 0.83 0.82 0.79 0.87 0.8 0.69 0.63 0.79 0.85 0.87 0.81 0.86 0.87 0.87 0.85 0.86 0.86 0.88 0.91 0.84 0.75 0.81 0.9 0.91 0.9 0.89 0.88 0.89 0.91 0.89 0.91 0.91 0.89 0.89 0.78 0.77 0.75 0.75 0.75 0.72 0.69 0.65 0.62 0.57 0.52 0.47 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9058 0.08532636000000002
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.95 0.94 0.94 0.94 0.94 0.93 0.9 0.89 0.9 0.88 0.87 0.87 0.85 0.84 0.81 0.8 0.79 0.78 0.78 0.77 0.76 0.77 0.76 0.76 0.75 0.76 0.77 0.77 0.76 0.77 0.77 0.77 0.77 0.77 0.78 0.78 0.76 0.77 0.78 0.78 0.78 0.77 0.78 0.79 0.79 0.8 0.8 0.81 0.84 0.84 0.86 0.9 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.87 0.86 0.81 0.79 0.78 0.77 0.79 0.79 0.77 0.76 0.77 0.75 0.75 0.74 0.7 0.69 0.68 0.66 0.66 0.66 0.65 0.65 0.66 0.66 0.66 0.67 0.67 0.69 0.7 0.71 0.74 0.75 0.79 0.8 0.84 0.85 0.93 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9039 0.08686479
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.97 0.97 0.99 1.0 1.0 0.95 0.92 0.89 0.87 0.85 0.83 0.82 0.81 0.8 0.78 0.78 0.76 0.76 0.76 0.75 0.74 0.73 0.74 0.76 0.76 0.76 0.77 0.81 0.79 0.81 0.81 0.81 0.82 0.83 0.84 0.84 0.84 0.83 0.85 0.84 0.85 0.85 0.86 0.86 0.87 0.87 0.88 0.88 0.89 0.9 0.9 0.9 0.91 0.91 0.92 0.93 0.94 0.95 0.96 0.99 0.98 1.0 0.99 0.97 0.97 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.92 0.9 0.89 0.87 0.86 0.85 0.84 0.83 0.84 0.84 0.85 0.85 0.85 0.84 0.83 0.83 0.84 0.85 0.85 0.86 0.86 0.86 0.86 0.87 0.86 0.86 0.86 0.86 0.87 0.86 0.87 0.87 0.87 0.87 0.87 0.88 0.88 0.91 0.91 0.9 0.9 0.91 0.9 0.9 0.9 0.9 0.91 0.91 0.91 0.91 0.92 0.91 0.92 0.91 0.92 0.89 0.88 0.9 0.92 0.92 0.93 0.92 0.93 0.93 0.92 0.93 0.93 0.93 0.92 0.94 0.93 0.94 0.94 0.95 0.95 0.95 0.95 0.96 0.95 0.96 0.96 0.97 0.98 0.98 0.99 1.0 0.98 0.98 0.97 0.98 0.98 0.98 1.0 1.0 1.0 1.0 1.0 0.9115 0.08066775
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.92 0.92 0.92 0.92 0.91 0.88 0.87 0.86 0.82 0.81 0.82 0.84 0.86 0.87 0.9 0.89 0.89 0.88 0.9 0.89 0.92 0.94 0.92 0.93 0.91 0.9 0.89 0.86 0.82 0.84 0.84 0.83 0.89 0.91 0.93 0.92 0.93 0.93 0.87 0.83 0.77 0.74 0.73 0.79 0.77 0.76 0.71 0.76 0.76 0.74 0.75 0.77 0.81 0.87 0.88 0.81 0.83 0.81 0.77 0.78 0.76 0.81 0.69 0.59 0.55 0.54 0.61 0.75 0.82 0.93 0.95 0.98 1.0 0.99 0.96 0.95 0.96 0.94 0.95 0.96 0.96 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.92 0.91 0.88 0.9 0.89 0.9 0.92 0.87 0.86 0.86 0.81 0.82 0.8 0.83 0.83 0.87 0.83 0.83 0.82 0.82 0.83 0.82 0.82 0.81 0.78 0.73 0.72 0.68 0.68 0.67 0.69 0.73 0.75 0.73 0.73 0.77 0.77 0.77 0.8 0.81 0.82 0.79 0.77 0.8 0.8 0.79 0.75 0.71 0.73 0.77 0.78 0.81 0.81 0.82 0.86 0.88 0.88 0.85 0.87 0.91 0.92 0.91 0.91 0.91 0.9 0.92 0.93 0.92 0.94 0.94 0.95 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8757 0.10884951000000001
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.82 0.63 0.54 0.49 0.45 0.37 0.31 0.24 0.22 0.19 0.17 0.19 0.22 0.24 0.28 0.31 0.38 0.46 0.59 0.64 0.68 0.78 0.88 0.92 0.92 0.92 0.93 0.93 0.92 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.92 0.92 0.91 0.9 0.92 0.89 0.87 0.85 0.86 0.87 0.86 0.87 0.89 0.9 0.91 0.91 0.96 0.94 0.97 0.97 0.97 0.97 0.96 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.92 0.84 0.8 0.76 0.7 0.66 0.62 0.58 0.56 0.58 0.59 0.63 0.65 0.64 0.63 0.69 0.7 0.73 0.73 0.76 0.74 0.76 0.8 0.8 0.8 0.82 0.82 0.83 0.83 0.82 0.82 0.83 0.8 0.79 0.79 0.8 0.82 0.82 0.82 0.81 0.8 0.8 0.8 0.8 0.8 0.8 0.79 0.8 0.8 0.79 0.79 0.79 0.8 0.81 0.81 0.82 0.82 0.83 0.84 0.85 0.87 0.87 0.87 0.86 0.87 0.87 0.87 0.88 0.88 0.89 0.9 0.91 0.94 0.96 0.95 0.96 0.95 0.95 0.94 0.94 0.94 0.95 0.95 0.98 0.98 1.0 1.0 1.0 1.0 1.0 0.8396 0.13467184
