1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.54 0.55 0.57 0.58 0.59 0.6 0.61 0.61 0.6 0.62 0.63 0.65 0.67 0.69 0.7 0.69 0.69 0.71 0.73 0.74 0.75 0.76 0.77 0.78 0.79 0.8 0.8 0.81 0.82 0.82 0.83 0.84 0.85 0.86 0.87 0.86 0.87 0.87 0.87 0.89 0.88 0.89 0.89 0.9 0.91 0.91 0.91 0.91 0.93 0.93 0.94 0.95 0.95 0.97 0.95 0.91 0.92 0.9 0.9 0.87 0.83 0.82 0.83 0.8 0.77 0.81 0.78 0.74 0.68 0.6 0.5 0.54 0.6 0.61 0.61 0.56 0.47 0.43 0.7 0.72 0.73 0.75 0.77 0.81 0.85 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 1.0 0.99 0.95 0.93 0.96 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.98 0.99 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.98 0.97 0.97 0.97 0.98 0.98 0.98 0.97 0.95 0.93 0.9 0.89 0.9 0.89 0.87 0.84 0.84 0.85 0.85 0.84 0.8 0.79 0.78 0.73 0.75 0.74 0.72 0.71 0.72 0.72 0.66 0.66 0.65 0.64 0.68 0.69 0.65 0.65 0.65 0.63 0.69 0.74 0.76 0.76 0.78 0.78 0.77 0.76 0.76 0.75 0.75 0.73 0.72 0.7 0.7 0.68 0.61 0.61 0.59 0.56 0.53 0.54 0.61 0.59 0.58 0.56 0.53 0.51 0.5 0.49 0.47 0.44 0.43 0.7991 0.16053919000000005
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.69 0.46 0.34 0.26 0.25 0.44 0.49 0.48 0.62 0.56 0.47 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.96 0.95 0.95 0.95 0.94 0.94 0.95 0.95 0.95 0.94 0.94 0.94 0.94 0.95 0.94 0.94 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.92 0.89 0.91 0.89 0.93 0.92 0.93 0.92 0.94 0.93 0.92 0.91 0.92 0.93 0.94 0.93 0.93 0.93 0.93 0.92 0.92 0.92 0.93 0.92 0.93 0.94 0.91 0.91 0.93 0.93 0.94 0.95 0.93 0.93 0.93 0.96 0.94 0.91 0.92 0.93 0.95 0.93 0.93 0.94 0.93 0.93 0.94 0.93 0.94 0.96 0.95 0.95 0.95 0.95 0.97 0.95 0.96 0.96 0.97 0.95 0.96 0.98 0.97 0.97 0.96 0.96 0.95 0.95 0.95 0.95 0.95 0.95 0.97 0.97 1.0 1.0 0.94 0.05640000000000002
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.53 0.52 0.54 0.52 0.59 0.61 0.6 0.61 0.62 0.63 0.67 0.67 0.72 0.73 0.73 0.74 0.75 0.74 0.76 0.76 0.78 0.77 0.77 0.76 0.72 0.71 0.72 0.7 0.68 0.67 0.73 0.75 0.74 0.7 0.66 0.67 0.67 0.65 0.6 0.56 0.57 0.55 0.62 0.69 0.66 0.64 0.68 0.69 0.77 0.76 0.77 0.76 0.77 0.77 0.77 0.8 0.84 0.85 0.85 0.87 0.89 0.92 0.96 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.93 0.9 0.89 0.87 0.89 0.9 0.87 0.86 0.88 0.87 0.88 0.88 0.88 0.86 0.86 0.87 0.86 0.83 0.82 0.8 0.82 0.81 0.86 0.87 0.87 0.86 0.87 0.86 0.87 0.89 0.9 0.87 0.82 0.8 0.79 0.76 0.73 0.72 0.71 0.71 0.73 0.69 0.67 0.65 0.68 0.66 0.66 0.66 0.67 0.63 0.67 0.65 0.64 0.66 0.7 0.69 0.67 0.68 0.69 0.67 0.64 0.69 0.72 0.75 0.77 0.8 0.8 0.81 0.83 0.84 0.85 0.86 0.86 0.88 0.88 0.87 0.89 0.91 0.91 0.92 0.94 0.94 0.93 0.92 0.91 0.9 0.88 0.87 0.87 0.88 0.87 0.87 0.86 0.85 0.84 0.84 0.83 0.82 0.8148 0.15090096000000003
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.97 0.98 0.98 0.98 0.99 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.99 0.98 0.98 0.98 0.98 0.96 0.97 0.95 0.97 0.97 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.95 0.93 0.92 0.9 0.91 0.91 0.93 0.94 0.95 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.93 0.91 0.89 0.9 0.9 0.91 0.93 0.95 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.96 0.96 0.91 0.9 0.99 1.0 1.0 1.0 1.0 0.98 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9885 0.01136775
1.0 1.0 1.0 1.0 1.0 0.99 0.93 0.89 0.89 0.92 0.92 0.87 0.84 0.83 0.84 0.84 0.85 0.86 0.86 0.83 0.89 0.92 0.92 0.94 0.95 0.95 0.95 0.94 0.95 0.97 0.97 0.97 0.95 0.93 0.83 0.83 0.79 0.77 0.77 0.74 0.77 0.83 0.82 0.88 0.94 0.95 0.94 0.93 0.95 0.93 0.88 0.9 0.92 0.93 0.9 0.89 0.9 0.92 0.93 0.95 0.92 0.92 0.92 0.94 0.93 0.93 0.92 0.91 0.88 0.87 0.88 0.91 0.95 0.89 0.9 0.89 0.88 0.89 0.84 0.82 0.82 0.82 0.83 0.86 0.82 0.89 0.9 0.89 0.94 0.97 0.99 0.94 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.92 0.84 0.92 0.93 0.94 0.95 0.97 0.9 0.92 0.93 0.93 0.91 0.92 0.93 0.9 0.86 0.84 0.89 0.86 0.84 0.83 0.86 0.87 0.87 0.86 0.87 0.84 0.84 0.82 0.82 0.84 0.82 0.84 0.86 0.85 0.85 0.83 0.86 0.84 0.87 0.86 0.88 0.88 0.9 0.9 0.91 0.89 0.89 0.91 0.91 0.88 0.88 0.9 0.91 0.94 0.92 0.92 0.9 0.93 0.93 0.95 0.96 0.94 0.98 0.96 0.95 0.93 0.92 0.85 0.81 0.81 0.77 0.75 0.78 0.8 0.9 0.92 0.88 0.92 0.96 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.908 0.08353600000000003
0.98 0.97 0.97 0.99 0.99 0.99 1.0 0.96 0.96 0.96 0.96 0.96 0.94 0.9 0.88 0.87 0.86 0.86 0.87 0.91 0.91 0.87 0.8 0.8 0.78 0.77 0.76 0.76 0.72 0.7 0.68 0.68 0.72 0.69 0.67 0.66 0.61 0.6 0.61 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.65 0.65 0.64 0.59 0.55 0.56 0.59 0.62 0.67 0.69 0.69 0.71 0.71 0.72 0.73 0.75 0.75 0.77 0.78 0.79 0.81 0.83 0.83 0.83 0.76 0.73 0.74 0.83 0.83 0.82 0.9 0.94 0.99 0.99 0.96 0.96 0.95 0.98 0.93 0.96 0.97 0.99 1.0 1.0 0.99 0.98 0.99 1.0 1.0 0.97 0.98 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.93 0.93 0.95 0.96 0.95 0.95 0.95 0.94 0.96 0.85 0.78 0.73 0.7 0.65 0.65 0.66 0.63 0.59 0.56 0.52 0.5 0.44 0.43 0.42 0.38 0.38 0.32 0.29 0.28 0.37 0.44 0.46 0.46 0.45 0.46 0.46 0.48 0.5 0.51 0.53 0.55 0.6 0.62 0.66 0.7 0.89 0.95 0.93 0.96 0.93 0.95 0.97 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8208 0.14708736
1.0 1.0 1.0 0.98 0.96 0.94 0.89 0.88 0.88 0.88 0.9 0.91 0.92 0.93 0.92 0.93 0.96 1.0 1.0 0.86 0.77 0.72 0.69 0.63 0.59 0.55 0.52 0.48 0.45 0.43 0.4 0.37 0.35 0.33 0.32 0.3 0.28 0.28 0.26 0.25 0.25 0.24 0.23 0.23 0.23 0.21 0.21 0.21 0.21 0.21 0.2 0.19 0.19 0.19 0.19 0.19 0.19 0.19 0.19 0.19 0.19 0.19 0.2 0.2 0.2 0.2 0.2 0.21 0.22 0.22 0.22 0.23 0.23 0.23 0.25 0.25 0.26 0.26 0.28 0.29 0.29 0.31 0.32 0.34 0.35 0.37 0.38 0.4 0.42 0.44 0.47 0.49 0.52 0.56 0.6 0.65 0.77 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.82 0.71 0.64 0.58 0.55 0.51 0.48 0.46 0.43 0.41 0.39 0.38 0.35 0.3 0.27 0.22 0.22 0.18 0.16 0.16 0.16 0.17 0.2 0.24 0.25 0.28 0.27 0.27 0.27 0.27 0.25 0.25 0.24 0.24 0.24 0.23 0.23 0.23 0.23 0.23 0.22 0.22 0.22 0.22 0.22 0.23 0.23 0.23 0.23 0.23 0.24 0.24 0.24 0.25 0.26 0.26 0.27 0.27 0.28 0.29 0.3 0.32 0.33 0.34 0.35 0.36 0.37 0.39 0.41 0.43 0.45 0.47 0.49 0.51 0.54 0.57 0.6 0.64 0.7 0.78 0.89 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.4706 0.24913564000000005
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.92 0.83 0.83 0.82 0.8 0.78 0.75 0.71 0.65 0.65 0.63 0.74 0.76 0.74 0.71 0.72 0.68 0.61 0.56 0.55 0.54 0.56 0.59 0.61 0.64 0.66 0.68 0.7 0.72 0.73 0.75 0.79 0.81 0.79 0.82 0.8 0.79 0.8 0.78 0.79 0.81 0.85 0.85 0.85 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7 0.73 0.74 0.75 0.76 0.76 0.76 0.77 0.77 0.74 0.74 0.77 0.79 0.8 0.79 0.81 0.82 0.82 0.82 0.8 0.8 0.8 0.83 0.84 0.84 0.85 0.85 0.85 0.87 0.87 0.86 0.88 0.9 0.9 0.91 0.91 0.91 0.91 0.9 0.91 0.91 0.92 0.91 0.91 0.92 0.92 0.91 0.92 0.92 0.92 0.89 0.89 0.92 0.93 0.93 0.93 0.93 0.93 0.94 0.92 0.93 0.93 0.93 0.91 0.91 0.91 0.92 0.95 0.94 0.94 0.95 0.95 0.93 0.94 0.93 0.94 0.93 0.93 0.93 0.92 0.92 0.93 0.89 0.87 0.88 0.91 0.89 0.91 0.88 0.9 0.9 0.89 0.9 0.89 0.9 0.91 0.96 1.0 1.0 1.0 0.8815 0.10445775000000002
0.8539325842696629 0.8314606741573034 0.8314606741573034 0.8202247191011236 0.8089887640449438 0.8089887640449438 0.797752808988764 0.797752808988764 0.7865168539325843 0.7865168539325843 0.7752808988764045 0.7640449438202247 0.7865168539325843 0.7640449438202247 0.7415730337078652 0.7528089887640449 0.7528089887640449 0.7528089887640449 0.7865168539325843 0.7752808988764045 0.7528089887640449 0.7752808988764045 0.7640449438202247 0.7303370786516854 0.7191011235955056 0.7078651685393258 0.6966292134831461 0.6741573033707865 0.6629213483146067 0.651685393258427 0.6741573033707865 0.7078651685393258 0.7191011235955056 0.7078651685393258 0.6853932584269663 0.6853932584269663 0.6741573033707865 0.6853932584269663 0.6966292134831461 0.6966292134831461 0.7078651685393258 0.7191011235955056 0.7191011235955056 0.7191011235955056 0.7191011235955056 0.7078651685393258 0.7191011235955056 0.6966292134831461 0.7078651685393258 0.7191011235955056 0.7415730337078652 0.7303370786516854 0.7303370786516854 0.7303370786516854 0.7303370786516854 0.7191011235955056 0.7078651685393258 0.7303370786516854 0.7752808988764045 0.7640449438202247 0.7752808988764045 0.7865168539325843 0.7865168539325843 0.8089887640449438 0.8202247191011236 0.8202247191011236 0.8202247191011236 0.797752808988764 0.7528089887640449 0.7415730337078652 0.6966292134831461 0.6853932584269663 0.6853932584269663 0.651685393258427 0.6179775280898876 0.5056179775280899 0.4606741573033708 0.48314606741573035 0.5168539325842697 0.5168539325842697 0.4943820224719101 0.42696629213483145 0.4044943820224719 0.4044943820224719 0.4044943820224719 0.4044943820224719 0.42696629213483145 0.4606741573033708 0.48314606741573035 0.6179775280898876 0.7078651685393258 0.8539325842696629 0.9325842696629213 0.9438202247191011 0.9438202247191011 0.9438202247191011 0.9775280898876404 0.9775280898876404 0.9775280898876404 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.91 0.89 0.87 0.85 0.85 0.85 0.86 0.85 0.84 0.79 0.79 0.79 0.77 0.73 0.64 0.63 0.61 0.6 0.6 0.58 0.52 0.48 0.47 0.46 0.45 0.45 0.44 0.43 0.43 0.4 0.41 0.38 0.4 0.38 0.39 0.4 0.42 0.43 0.42 0.4 0.41 0.42 0.4 0.37 0.38 0.39 0.39 0.39 0.38 0.32 0.3 0.3 0.32 0.37 0.36 0.39 0.42 0.46 0.4 0.42 0.43 0.42 0.42 0.45 0.47 0.46 0.48 0.51 0.54 0.59 0.67 0.67 0.68 0.68 0.7 0.73 0.77 0.83 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6395 0.23053974999999996
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.89 0.79 0.73 0.67 0.63 0.6 0.55 0.53 0.51 0.47 0.45 0.44 0.42 0.4 0.38 0.38 0.37 0.35 0.34 0.32 0.32 0.3 0.29 0.28 0.27 0.27 0.25 0.25 0.25 0.24 0.24 0.23 0.23 0.23 0.23 0.23 0.23 0.23 0.22 0.22 0.22 0.23 0.23 0.24 0.24 0.24 0.24 0.25 0.26 0.27 0.28 0.29 0.3 0.3 0.31 0.33 0.33 0.35 0.37 0.38 0.4 0.42 0.44 0.46 0.48 0.5 0.53 0.56 0.58 0.62 0.67 0.71 0.77 0.89 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.82 0.76 0.72 0.67 0.64 0.61 0.58 0.55 0.52 0.5 0.48 0.46 0.44 0.43 0.42 0.4 0.38 0.37 0.36 0.35 0.34 0.33 0.32 0.31 0.31 0.3 0.29 0.29 0.29 0.28 0.27 0.27 0.27 0.26 0.26 0.26 0.26 0.26 0.26 0.26 0.26 0.27 0.27 0.27 0.28 0.28 0.28 0.28 0.29 0.29 0.3 0.31 0.31 0.33 0.33 0.33 0.35 0.35 0.37 0.39 0.39 0.4 0.42 0.44 0.46 0.47 0.49 0.52 0.53 0.56 0.6 0.63 0.65 0.7 0.74 0.78 0.88 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.5492 0.24757936000000005
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.91 0.84 0.79 0.71 0.68 0.66 0.64 0.61 0.61 0.6 0.59 0.58 0.57 0.57 0.53 0.51 0.49 0.47 0.47 0.47 0.47 0.47 0.47 0.48 0.48 0.49 0.49 0.49 0.5 0.51 0.52 0.51 0.47 0.47 0.47 0.48 0.5 0.51 0.53 0.54 0.54 0.56 0.58 0.6 0.63 0.65 0.68 0.71 0.73 0.76 0.83 0.86 0.89 0.92 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.88 0.83 0.8 0.78 0.75 0.73 0.72 0.71 0.69 0.61 0.59 0.57 0.57 0.56 0.54 0.53 0.52 0.52 0.51 0.51 0.51 0.51 0.48 0.47 0.46 0.46 0.46 0.45 0.45 0.45 0.45 0.45 0.48 0.49 0.5 0.51 0.52 0.52 0.52 0.53 0.55 0.55 0.57 0.59 0.59 0.61 0.62 0.63 0.66 0.68 0.72 0.78 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7804 0.17137583999999997
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.81 0.77 0.69 0.64 0.61 0.58 0.45 0.42 0.4 0.41 0.41 0.38 0.35 0.25 0.25 0.23 0.36 0.41 0.44 0.51 0.57 0.61 0.66 0.7 0.76 0.86 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.93 0.91 0.89 0.87 0.87 0.86 0.86 0.85 0.85 0.84 0.84 0.83 0.83 0.81 0.81 0.8 0.8 0.8 0.8 0.8 0.79 0.79 0.79 0.79 0.79 0.8 0.79 0.79 0.79 0.79 0.78 0.78 0.79 0.79 0.79 0.78 0.79 0.79 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.81 0.82 0.82 0.83 0.84 0.88 0.9 0.92 0.92 0.93 0.94 0.93 0.94 0.94 0.95 0.95 0.95 0.94 0.94 0.95 0.94 0.94 0.96 0.95 0.97 0.98 0.98 0.98 0.99 0.99 0.98 0.98 0.98 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 0.8749 0.10944999
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.88 0.8 0.76 0.72 0.68 0.66 0.63 0.6 0.57 0.67 0.69 0.71 0.69 0.7 0.7 0.69 0.72 0.7 0.68 0.68 0.67 0.66 0.65 0.64 0.63 0.64 0.63 0.65 0.67 0.67 0.71 0.76 0.77 0.77 0.78 0.8 0.83 0.84 0.85 0.87 0.87 0.88 0.89 0.88 0.9 0.9 0.92 0.95 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.95 0.85 0.83 0.82 0.77 0.81 0.8 0.77 0.74 0.73 0.73 0.75 0.76 0.77 0.78 0.78 0.78 0.79 0.78 0.78 0.78 0.77 0.78 0.77 0.77 0.78 0.78 0.77 0.77 0.77 0.78 0.76 0.78 0.79 0.84 0.87 0.89 0.89 0.88 0.89 0.9 0.9 0.9 0.9 0.9 0.91 0.91 0.91 0.91 0.91 0.91 0.91 0.91 0.91 0.91 0.92 0.91 0.91 0.91 0.91 0.9 0.91 0.91 0.91 0.9 0.9 0.85 0.8 0.8 0.8 0.81 0.81 0.81 0.81 0.86 0.91 0.94 0.99 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.876 0.10862399999999998
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.92 0.9 0.91 0.92 0.94 0.94 0.93 0.92 0.92 0.93 0.93 0.93 0.91 0.91 0.9 0.89 0.89 0.88 0.88 0.87 0.85 0.85 0.84 0.83 0.82 0.8 0.79 0.79 0.79 0.78 0.78 0.79 0.79 0.77 0.75 0.74 0.71 0.69 0.68 0.69 0.69 0.69 0.69 0.69 0.68 0.68 0.7 0.71 0.73 0.73 0.74 0.74 0.74 0.74 0.74 0.75 0.75 0.75 0.74 0.74 0.74 0.74 0.74 0.74 0.74 0.74 0.74 0.76 0.76 0.76 0.77 0.78 0.79 0.81 0.82 0.81 0.82 0.84 0.9 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 0.97 0.95 0.94 0.94 0.92 0.89 0.87 0.86 0.87 0.88 0.86 0.77 0.65 0.39 0.34 0.28 0.27 0.27 0.3 0.31 0.31 0.35 0.37 0.37 0.39 0.4 0.41 0.43 0.44 0.45 0.47 0.49 0.51 0.55 0.57 0.6 0.66 0.75 0.87 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8389 0.13514679000000004
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.93 0.9 0.86 0.77 0.73 0.72 0.72 0.7 0.7 0.69 0.68 0.64 0.62 0.6 0.59 0.56 0.54 0.52 0.51 0.5 0.5 0.5 0.51 0.51 0.51 0.51 0.51 0.51 0.53 0.54 0.56 0.56 0.56 0.56 0.56 0.57 0.59 0.6 0.6 0.61 0.6 0.61 0.61 0.63 0.65 0.66 0.67 0.68 0.69 0.7 0.72 0.74 0.76 0.78 0.8 0.83 0.88 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.91 0.87 0.86 0.84 0.8 0.77 0.75 0.73 0.72 0.69 0.64 0.6 0.59 0.57 0.56 0.55 0.53 0.52 0.51 0.51 0.49 0.47 0.45 0.44 0.44 0.44 0.43 0.43 0.43 0.43 0.43 0.44 0.44 0.44 0.46 0.46 0.47 0.47 0.49 0.51 0.54 0.56 0.58 0.6 0.64 0.66 0.68 0.75 0.83 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7934 0.16391643999999997
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.95 0.93 0.92 0.92 0.92 0.92 0.92 0.92 0.92 0.92 0.92 0.92 0.91 0.91 0.9 0.91 0.85 0.82 0.77 0.75 0.71 0.72 0.7 0.71 0.71 0.7 0.66 0.66 0.66 0.66 0.63 0.6 0.62 0.59 0.61 0.6 0.59 0.56 0.53 0.52 0.51 0.51 0.49 0.45 0.49 0.51 0.52 0.51 0.49 0.47 0.47 0.46 0.44 0.45 0.46 0.48 0.51 0.51 0.53 0.55 0.56 0.59 0.6 0.63 0.64 0.66 0.67 0.69 0.71 0.74 0.78 0.82 0.87 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.88 0.81 0.77 0.74 0.7 0.67 0.64 0.62 0.59 0.58 0.56 0.54 0.52 0.54 0.56 0.56 0.59 0.58 0.56 0.52 0.54 0.52 0.5 0.51 0.51 0.49 0.51 0.6 0.63 0.66 0.69 0.72 0.71 0.7 0.7 0.7 0.72 0.74 0.74 0.74 0.74 0.73 0.74 0.74 0.74 0.74 0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.76 0.76 0.76 0.76 0.76 0.77 0.79 0.79 0.8 0.81 0.81 0.82 0.82 0.81 0.82 0.81 0.82 0.82 0.83 0.86 0.9 0.91 0.91 0.91 0.91 0.92 0.92 0.92 0.91 0.92 0.92 0.92 0.92 0.93 0.93 0.94 0.95 0.96 1.0 1.0 1.0 1.0 1.0 0.7638 0.18040956
